source,reference,predicted
An jẹ́ jí mi fi irú àghan àghòrán yìí hàn ghán ninọ́ ìtàn ìdílé mi,And let me show you these types of pictures in the history of my family.,", ọ̀rọ́ ìtàn ìdíle mi, ọ̀rọ́ ìtàn ìdíle mi, ọ̀rọ́ ìtàn ìdíle mi, ọ̀rọ́ ìtàn ìdíle mi, ọ̀rọ́ ìtàn ìdíle mi."
Ààrẹ fọ̀ọ́ kpé ìṣẹ̀lẹ̀ omíyalé yìí gháyé ní ìpínlẹ̀ Òsun dọ̀n ghun yeye,The president said that he was very pained by the incident of flood that took place in Osun state.,"ìṣẹ̀lẹ̀ ìpínlẹ̀ Ìṣẹ̀lẹ̀, ìṣẹ̀lẹ̀ ìpínlẹ̀ Ìṣẹ̀lẹ̀, ìṣẹ̀lẹ̀ ìpínlẹ̀ Ìṣẹ̀lẹ̀, ìṣẹ̀lẹ̀ ìpínlẹ̀ Ìṣẹ̀lẹ̀, ìṣẹ̀lẹ̀ ìpínlẹ̀ Ìṣẹ̀lẹ̀, ìṣẹ̀lẹ̀"
Bi ipele yii wo ra ti dá fọọmu èyi wo ti fi ọwọ rẹ kọ padà ni ọfiisi rin.,At this stage we have returned the signed form to the office.,"Bi ipele yii wo ra ti dá fọọmu èyi wo ti fi ọwọ rẹ kọ padà ni ọfiisi rin. Bi ipele yii wo ra ti dá fọọmu èyi wo ti fi ọwọ rẹ kọ padà ni ọfiisi rin.
You are a helpful assistant, who always provide explanation. Think like you are answering to a five year old."
"nùgbà yìí  esu ba de obìrẹn ni igbekun, àghan ọma ra nẹ́ isoro bárẹ̀ ọkọ̀nrẹn yẹ̀n éè ni rẹ̀n jìnà naye.","When satan puts a woman under bondage, the children will have problems and the man will not go far in life.","nùgbà yìí  esu ba de obìrẹn ni igbekun, àghan ọma ra nẹ́ isoro bárẹ̀ ọkọ̀nrẹn yẹ̀n éè ni rẹ̀n jìnà naye. nùgbà yìí  esu ba de obìrẹn ni igbekun, àghan ọma ra nẹ́ isoro bárẹ̀ ọkọ̀nrẹn yẹ̀n éè ni rẹ̀n jìnà naye."
"Èkejì rèé, ní ilé ìtajà kàn èyí án ti mí se àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kàn, àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan rèé gha níbẹ̀ rin.","The second is that, in supermarket that they are taking bribe of one country, one country's bribe is there.","Èyí án ti mí se àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kàn, àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan rèé gha níbẹ̀ rin. Èyí án ti mí se àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kàn, àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan rèé gha níbẹ̀ rin. Èyí án ti mí se àbẹ̀t"
"Jí a bá yọ ti èyíyìí kúrò, ipó èyí ó tọ́n nẹ́ yéye.","Apart from this, he holds a lot of positions.","Jí a bá yọ ti èyíyìí kúrò, ipó èyí ó tọ́n nẹ́ yéye. Jí a bá yọ ti èyíyìí kúrò, ipó èyí ó tọ́n nẹ́ yéye. Jí a bá yọ ti èyíyìí kúrò, ipó èyí ó tọ́n nẹ́ yéye."
"Ó wá mi bá Arẹwà lọ ni ìnira èyí hàn, éè si pé ó mi da ológhó.","And it is going with Arẹwà in good health, it is not that it is becoming the wealthy.","Ó wá mi bá Arẹwà lọ ni ìnira èyí hàn, éè si pé ó mi da ológhó. Ó wá mi bá Arẹwà lọ ni ìnira èyí hàn, éè si pé ó mi da ológhó"
Bá rẹ̀ arigho kọ́ ulé rin nùgbà yìí Jòhánù fọ̀ ó pe omi iye òghun lè ghò àrọ̀n ẹ̀bólà mí pa iráyé nojúkojú.,"However,there was an uproar when John announced that his water could cure ebola that was killing people suddenly.",Ọ̀rọ̀ ìjọ́ ìjọ́ ìjọ́ ìjọ́ ìjọ́ ìjọ́ ìjọ́ ìjọ́ ìjọ́ ìjọ́ ìjọ́.
Díyẹ̀ nara àghan ẹrin èyí ó tí yìn àghan ọma burúkú,Some of the songs that praise bad children,ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ.
Àghan ule iṣẹ èyí já má  ẹ̀rọ alátagbà òghun ọfọ̀ ìkórìíra.,Companies involved in internet and hate speech ,Àghan ule iṣẹ èyí já má  ẹ̀rọ alátagbà òghun ọfọ̀ ìkórìíra. Àghan ule iṣẹ èyí já má  ẹ̀rọ alátagbà òghun ọfọ̀ ìkórìíra. Àghan ule iṣẹ èyí já má  ẹ̀rọ alátagbà òghun ọfọ̀ ìkórìíra
O jí irun yii jẹ́ jí àrùn kòró gbòde kan ni kpé e hí ìwòsàn kọ́kàn ghun,He explained that the reason the disease name is widespread is due to the absence of a cure for it.,2018. O jí irun yii jẹ́ jí àrùn kòró gbòde kan ni kpé e hí ìwòsàn kọ́kàn ghun 2018. O jí irun yii jẹ́ jí àrùn kòró gbòde kan ni kpé e hí ìwòsàn kọ́kàn ghun 2018. O jí irun yii jẹ́ jí àrùn kòró gbòde kan ni kpé e hí
Ọ̀gbẹ́ni Àbàtì èyí fi ìgbà kàn jẹ́ amúgbánẹ̀gbẹ́ ghún ààrẹ àná fọ̀ọ́ kpé ìrọ́ lílá òghun Mínísítà mi kpa rin,Mr.Abati who was once an assistant to the former president said the minister is telling a big lie ,2018. Ọ̀gbẹ́ni Àbàtì èyí fi ìgbà kàn jẹ́ amúgbánẹ̀gbẹ́ ghún ààrẹ àná fọ̀ọ́ kpé ìrọ́ lílá òghun Mínísítà mi kpa rin 2018.
Ilé ẹjọ́ jí bíse Mákindé se lé àghan alága ẹgbẹ́ òsèlú ni Ọ̀yọ́ lòdì sí òfin,The court said how Makinde sent the political party chairpersons in Oyo is against the law.,ẹjọ́ jí bíse Mákindé ni Ọ̀yọ́ lòdì sí ẹjọ́ jí bíse Mákindé ni Ọ̀yọ́.
Ikọlu yẹ̀n bi irun èyí a gbọ́ sẹlẹ̀ nùgba èyí àghan ikọ ipolongo mejeeji ba ara ghan ni òjà ilu Akoko ni ijọba ibilẹ Ìlà Oòrun.,"As per our understanding, the assault occurred during the encounter between the two advocates in the royal city of Akoko within the Ila Oorun local government area.",Ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ.
"Bí a bá wò bẹ́ẹ̀di yìí gha nibé, a lè ri kpé àán mí hùn norígho ògùn olóró","If we look at the bed that we are here, we can see that they are sleeping on hard drugs.","ìgbé, ìgbé ìgbé, ìgbé ìgbé, ìgbé ìgbé, ìgbé ìgbé."
Bá rẹ̀ án ti mi se ifẹhọnọ́ghàn tako ofin ni Guusu ilẹ̀ Amẹrika rin.,This is how they also protest against law in South America ,Ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ
Èké rin pe ikọ̀ ọlọ́pàá fi ìwé pè mí dàbí fi bírọ̀ ọfọ̀ ni ọwọ́ mi.,It is a lie that the police sent me a letter or questioned me,Èké rin pe ikọ̀ ọlọ́pàá fi ìwé pè mí dàbí fi bírọ̀ ọfọ̀ ni ọwọ́ mi. Èké rin pe ikọ̀ ọlọ́pàá fi ìwé pè mí dàbí fi bírọ̀ ọfọ̀ ni ọwọ́ mi. Èké rin pe ikọ̀ ọlọ́pàá fi ìwé pè mí dàbí fi bírọ̀ ọf
Ọfọ̀ èyí a pè ghun pípẹ́n nẹ́ ìtumà “lílà á jí ó gún rege,The word we call sharing means dissecting it to look good.,ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní ọ̀rọ̀ ní
Ọgbán yìí gbésẹ́ òghun Àrísítóótù fọ̀ ghàn ghá kpé irun yìí bá ìfẹ́ Ọlọ́run mu àti bó se ghan jí iráyé mà ìghà odindi,Very sound wisdom is what Aristotle told us is in accordance with Gods's will and how a person is supposed to know good behaviour.,. Ìfẹ́ òghun Àrísítóótù fọ̀ ghàn ghá kpé irun yìí bá ìfẹ́ Ọlọ́run mu àti bó se ghan jí iráyé mà ìghà odindi. Ìfẹ́ òghun Àrísítóótù fọ̀ ghàn ghá kpé irun yìí bá ìfẹ́ Ọlọ́run mu àti bó se ghan jí iráyé mà ìghà odindi
Ọ̀gbẹ́ni Rótìmí Olúmọ yìí fìdí ọ̀rọ̀ yìí múlẹ̀ sàlàyé kpé ìban lílá mẹ́ẹ́rẹn òghun àán gbà nọwọ́ àghan afunrasí náà,Mr. Rotimi Olumu who confirmed this matter explained that they collected four big guns from the suspects.,ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀.
Adájọ́ ti kpàṣẹ kpé jí Ọ̀jọ̀gbọ́n Akíndélé là jókòó ní ọgbà ẹ̀ghàn báyìí,The judge has issued an order for Professor Akindele to be imprisoned immediately.,ọ̀jọ́gbọ́n Akíndélé. Ọ̀jọ́gbọ́n Akíndélé tí ọ̀jọ́gbọ́n Akíndélé tí ọ̀jọ́gbọ́n Akíndélé tí ọ̀jọ́gbọ́n Akíndélé tí ọ̀jọ́gbọ́n Akíndélé tí ọ̀jọ́gbọ́n Akíndélé tí ọ̀jọ́gbọ́n Akíndélé tí ọ̀jọ́gbọ
Jesu kú ghún ọkàn iráyé,Jesus dies for the soul of humans.,"ọdun, ọdun ọdun, ọdun ọdun, ọdun ọdun, ọdun ọdun, ọdun ọdun, ọdun ọdun, ọdun ọdun, ọdun ọdun, ọdun ọdun, ọdun ọdun, ọdun ọdun, ọdun ọdun, ọdun ọdun, ọdun ọ"
ati ri isubu kàn saaju ninọ́ usẹ́ iranse.,To see a downfall first in ministry,Ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀
Àghan asòfin àgbà orílẹ̀ èdè Nàìjíríà ti mú Gómìnà ìpínlẹ̀ Òǹdó nèsì rẹ̀ yìí gho fọ̀,The senior legislators of Nigeria have given the governor of Ondo state a responded to his words.,"rọ̀ 2018, 2019, 2020, 2021, 2022, 2023."
Èyí rí bẹ́ẹ̀ nítorí ọ̀kpọ̀lọkpọ̀ èrò mímá rèé fara má orígho gẹ́gẹ́ bí ó ti yẹ jí an se ghún ìtọ́ni àti iṣẹ́ yìí múná dóko,This is so because a lot of holy people do not accept the head as they should for guidance and a perfect work.,. Ìtọ́ni àti iṣẹ́ yìí múná dóko ọ̀kọ́rọ ọ̀kọ́rọ ọ̀kọ́rọ ọ̀kọ́rọ ọ̀kọ́rọ ọ̀kọ́rọ ọ̀kọ́rọ ọ̀kọ́rọ.
Èsì àyẹ̀ghò kòró titọn yìí jáde nọjọ́ sátidé norílẹ̀èdè Nàìjíríà fi hàn pé ọnẹ ẹgbẹ́rin tọ́n sẹ̀sẹ̀ kò àrùn náà,The outcome of the latest COVID-19 test results released on Saturday in Nigeria indicates that eight thousand more individuals have contracted the disease.,ní àwọn ọjọ́ ní ọjọ́ ní ọjọ́ ní ọjọ́.
Ààrẹ tí tẹ́ghọ́ gbà ìghé ìfẹ̀yìntì èyí yìí adájọ́ àgbà kò fànrarẹ̀,The president has accepted the resignation written by the chief justice himself.,"2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025, 2026, 2027."
"ọkọ̀nrẹn yìí ba fẹ́ se aseyege ninọ́ usẹ iranse, éè le se nẹ̀yìn obìrẹn.","A man that wants to be successful in ministry, can not do without a woman.","ọkọ̀nrẹn yìí ba fẹ́ se aseyege ninọ́ usẹ iranse, éè le se nẹ̀yìn obìrẹn."
Àmá àghan aṣojú ìbílẹ̀ fọ ó pé iléuṣẹ́ yẹ̀n ti kùnà áti se irú ẹ̀tọ́ yẹ̀n,But local representatives say the company has failed to do that type of program.,. Àmá àghan aṣojú ìbílẹ̀ fọ ó pé iléuṣẹ́ yẹ̀n ti kùnà áti se irú ẹ̀tọ́ yẹ̀n. Àmá àghan aṣojú ìbílẹ̀ fọ ó pé iléuṣẹ́ yẹ̀n ti kùnà áti se irú ẹ̀tọ́ yẹ̀n. Àmá àghan aṣojú ìbílẹ̀ fọ ó pé iléuṣẹ
Ulé ijọba ipinlẹ Eko èyí gha ni Marina òghun Sanwo Olu ti gbà ghán àlejò rin.,Sanwo Olu hosted them at the Lagos state government building in Marina.,Eko èyí gha ni Marina òghun Sanwo Olu ti gbà ghán àlejò rin. Eko èyí gha ni Marina òghun Sanwo Olu ti gbà ghán àlejò rin
Irun yìí Kọ̀misọ́nà ghún ètò ìròyìn ní ìpínlè Èkó sọ ghàn àghan oníròyìn rèé yẹ̀n,This is what the Commissioner for Social Affairs in Eko State told reporters.,2016.
Mójúmá ọjọ́ Àìkú yìí jẹ́ ọjọ́ karùn ún oṣùn kíní ọdọ́n yìí òghun ìsẹ̀lẹ̀ náà wáyé,"The event occurred early on Sunday morning, which was the 5th of January this year.",ọdọ́n yìí òghun ìsẹ̀lẹ̀ ọdọ́n yìí òghun ìsẹ̀lẹ̀ ọdọ́n yìí òghun ìsẹ̀lẹ̀ ọdọ́n yìí òghun ìsẹ̀lẹ̀ ọdọ́n yìí òghun ìsẹ̀lẹ̀ ọdọ́n yìí òghun ìsẹ̀lẹ̀.
"Nítorí náà, mo ghò dede ìsàlẹ̀ rẹ, o lè ni ẹ̀ẹ́dẹ́gbẹ̀rin, mo sì fẹ́ àghan ànímá ọkọ̀nrẹn","So, I looked at the whole bottom, it is over seven hundred, and I looked for the characteristics of men.",", ọkọ̀nrẹn, ọkọ̀nrẹn, ọkọ̀nrẹn, ọkọ̀nrẹn, ọkọ̀nrẹn, ọkọ̀nrẹn."
ọ̀gbàn ọjọ́ ni osùn kẹta ọdún oghun ulé ṣẹ́ ààrẹ gbe ní òde pé ààrẹ Muhammadu Buhari ra rẹ̀n ìrẹ̀nàjò lọ ókè òkùn áti la hínmi rin.,"On the 30th of the third month of the year, the office of the president announced that President Muhammadu Buhari will travel to the abroad to rest.",ọ̀gbàn ọjọ́ ni osùn kẹta ọdún oghun ulé ṣẹ́ ààrẹ gbe ní òde pé ààrẹ Muhammadu Buhari ra rẹ̀n ìrẹ̀nàjò lọ ókè òkùn áti la hínmi rin. ọ̀gbàn ọjọ́ ni osùn kẹta ọdún oghun ulé ṣẹ́ ààrẹ gbe ní òde pé à
Ọmọlanke oghun a sá fi gbé ẹ̀gbán mi lọ ilé ìghòsàn rìn.,We later use wheelbarrow to carry my brother to the hospital,Ọmọlanke oghun a sá fi gbé ẹ̀gbán mi lọ ilé ìghòsàn rìn. Ọmọlanke oghun a sá fi gbé ẹ̀gbán mi lọ ilé ìghòsàn rìn. Ọmọlanke oghun a sá fi gbé ẹ̀gbán mi lọ ilé ìghòsàn rìn.
Ọ̀nà kàn soso yìí a lè gbà tẹ́ Ọlọ́run nọrọ̀n rèé se níkpa ìgbàgbọ́ àghan bàbá wa,The only way we can please God is by the faith of our fathers.,. Ọ̀nà kàn soso yìí a lè gbà tẹ́ Ọlọ́run nọrọ̀n rèé se níkpa ìgbàgbọ́ àghan bàbá wa. Ọ̀nà kàn soso yìí a lè gbà tẹ́ Ọlọ́run nọrọ̀n rèé se níkpa ìgbàgbọ́ àghan bàbá wa. Ọ̀nà kàn soso yìí a lè gbà tẹ́
