source,reference,predicted
A gbé Mósè ǹde ko ìghan ọmọ Ísíráélì látin ghàásù.,We raised Moses for the for the children of Isreal to preach.,Ọmọ Ísíráélì látin ghàásù ọmọ Ísíráélì látin ghàásù ọmọ Ísíráélì látin ghàásù ọmọ Ísíráélì látin ghàásù ọmọ Ísíráélì látin ghàásù ọmọ Ísíráélì látin ghàásù ọmọ Ísíráélì látin ghàásù ọ
"Àmọ́, bọ́ tẹ se pàtàkì tó ghíi ká yí ìngo ẹná padà, ọ́ se pàtàkì ká yí ìnan òfi ọ̀ún padà.","But, as much as it is important that we change the light glass, it is important that we change the laws. ","Àmọ́, bọ́ tẹ se pàtàkì tó ghíi ká yí ìngo ẹná padà, ọ́ se pàtàkì ká yí ìnan òfi ọ̀ún padà. Àmọ́, bọ́ tẹ se pàtàkì tó ghíi ká yí ìngo ẹná padà, ọ́ se pàtàkì ká yí ìnan òfi ọ̀ún padà."
Í i ẹ̀tọ́ rẹ̀ nẹ gẹ́gẹ́ bi ẹgbákejì òun látin dúro nẹ́ apá inbi kí òun tœ sí lásìkò kí i òun bá Lékan jà.,He said it his right as the vice to stand in the place where he is lined up when he fought with Lekan.,Í i ẹ̀tọ́ rẹ̀ nẹ gẹ́gẹ́ bi ẹgbákejì òun látin dúro nẹ́ apá inbi kí òun tœ sí lásìkò kí i òun bá Lékan jà.
Eyín ọ̀ọ́kán mi ni Bàsírá kí ghan pa leyìn kí ghan fipá bá a lòpọ̀ tán,Basira is my sister who was killed after being raped,. Ọ̀ọ́kán mi ni Bàsírá kí ghan pa leyìn kí ghan fipá bá a lòpọ̀ tán. Ọ̀ọ́kán mi ni Bàsírá kí ghan pa leyìn kí ghan fipá bá a lòpọ̀ tán. Ọ̀ọ́kán mi ni Bàsírá kí ghan pa leyìn kí ghan fipá bá a lòpọ̀ tán. Ọ̀ọ́kán mi ni Bàsírá kí g
"Bá a fẹ́ bá a kọ, ẹ̀da mẹfa ńnu mẹghaa ìnán ọmọ ọrilẹ ede iin nẹ ọn jẹ ọdọ.","Either we like it or not, six out of ten children are youths",Ọrọ ọdọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ
Ó yẹ ka fiyèsí ghi ní ighann orílẹ̀ èdè mìírin,It is worthy of notice that in other countries.,ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀
Ilu igboọra jẹ ilu kan lagbaaye ko gbajugbaja.,Igboora village is one of the most famous cities in the world.,Ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ
Ọrọ Kẹ́misọ́lá dayọ níjọ kejielogun osù Kẹfà nígbì kí  adajọ ele ẹjọ gẹ́ga gba béèlì rẹ̀.,Kemisola's case ended in joy on the twenty-second of June when the High Court judge granted her bail.,Ọrọ Kẹ́misọ́lá dayọ níjọ kejielogun osù Kẹfà nígbì kí  adajọ ele ẹjọ gẹ́ga gba béèlì rẹ̀. Ọrọ Kẹ́misọ́lá dayọ níjọ kejielogun osù Kẹfà nígbì kí  adajọ ele ẹjọ gẹ́ga gba béèlì rẹ̀.
Ẹ̀ sèè jẹ́ kín n firú ìnọn àòrán ìín hàn ín ńnú ìntàn edílé mi.,And let me show you these types of pictures in the history of my family.,Ẹ̀ sèè jẹ́ kín n firú ìnọn àòrán ìín hàn ín ńnú ìntàn edílé mi. Ẹ̀ sèè jẹ́ kín n firú ìnọn àòrán ìín hàn ín ńnú ìntàn edílé mi. Ẹ̀ sèè jẹ́ kín n firú ìnọn àòrán ìín hàn ín ńnú ìntàn edílé mi.
Ààrẹ ghí i èṣẹ̀lẹ̀ omíyalé kọ́ háyé nẹ́ ẹ̀pínlẹ̀ Ọṣun dun òun lọ́pọ̀.,The president said that he was very pained by the incident of flood that took place in Osun state.,Ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ̀lọ́pọ̀ ọ
Bẹ ẹpele ìín lọ ti máa dá fọọmu kọ́ ọ ti fọọ ó sẹ pada sẹ ọọ́fííìsì.,At this stage we have returned the signed form to the office.,Bẹ ẹpele ìín lọ ti máa dá fọọmu kọ́ ọ ti fọọ ó sẹ pada sẹ ọọ́fííìsì. Bẹ ẹpele ìín lọ ti máa dá fọọmu kọ́ ọ ti fọọ ó sẹ pada sẹ ọọ́fííìsì. Bẹ ẹpele ìín lọ ti máa dá fọọmu kọ́ ọ ti fọọ ó sẹ pada sẹ ọọ́
"Ngba  ki esu ba de obinrin ni igbekun, ighann omo a ni isoro beni okunrin naa ni i lo jina laaye.","When satan puts a woman under bondage, the children will have problems and the man will not go far in life.",Omo a ni isoro beni okunrin naa ni i lo jina laaye. Omo a ni isoro beni okunrin naa ni i lo jina laaye.
"Èkejì ni pé, ní ilé ìtajà kan tí wọ́n ti ń ṣe àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan, àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan ló wà níbẹ̀.","The second is that, in supermarket that they are taking bribe of one country, one country's bribe is there.","Ọ̀wọ́n tí wọ́n ti ń ṣe àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan, àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan ló wà níbẹ̀. Ọ̀wọ́n tí wọ́n ti ń ṣe àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan, àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan ló"
"Yatọ si yèé, o di ipo kọ́ pọ̀ mú.","Apart from this, he holds a lot of positions.",Ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀
"Ó sì ń bá Arẹwà lọ ní ìlera tó dáa, kì í ṣe pé ó ń di ọlọ́rọ̀.","And it is going with Arẹwà in good health, it is not that it is becoming the wealthy.",Ìṣẹ ọlọ́rọ̀ ní ọlọ́rọ̀ ní ọlọ́rọ̀ ní ọlọ́rọ̀ ní ọlọ́rọ̀ ní ọlọ́rọ̀ ní ọlọ́rọ̀ ní ọlọ́rọ̀ ní ọlọ́rọ̀ ní ọlọ́rọ̀ ní ọlọ́rọ̀ ní ọlọ́rọ̀.
Bakan naa ni ario gba ilẹ kan nigba ki Jòhánù kede ghii omi iye oun le gho arun ẹ̀bólà ko n pa eeyan lojiji san.,"However,there was an uproar when John announced that his water could cure ebola that was killing people suddenly.",Ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀
Díẹ̀ lára ighan orin kó tí gbóríyìn ko ghan ọmọ burúkú,Some of the songs that praise bad children,", ọmọ ọjọ, ọmọ ọjọ, ọmọ ọjọ, ọmọ ọjọ, ọmọ ọjọ, ọmọ ọjọ, ọmọ ọjọ, ọmọ ọjọ."
Ìghọn ele ẹṣẹ kọ́ jẹ́ mọ́  ẹ̀rọ alátagbà ati ọ̀rọ̀ ìkorìra.,Companies involved in internet and hate speech ,Ìghọn ele ẹṣẹ kọ́ jẹ́ mọ́  ẹ̀rọ alátagbà ati ọ̀rọ̀ ìkorìra. Ìghọn ele ẹṣẹ kọ́ jẹ́ mọ́  ẹ̀rọ alátagbà ati ọ̀rọ̀ ìkorìra.
Ọ́ hí ihun jẹ́ kí ọrúkọ àrùn kòró gbòde kàn nẹ ghíi éè sí ẹ̀ghòsàn kankàn hún un.,He explained that the reason the disease name is widespread is due to the absence of a cure for it.,Ọrúkọ àrùn kòró gbòde kàn nẹ ghíi éè sí ẹ̀ghòsàn kankàn hún un. Ọrúkọ àrùn kòró gbòde kàn nẹ ghíi éè sí ẹ̀ghòsàn kankàn hún un.
Ọgbẹni Àbàtì kọ́ fìgbà kàn jẹ́ amúgbálẹ́gbẹ̀ẹ́ ún ààrẹ àná ghíi ẹrọ́ ńlá nẹ mínísìtà ọ̀ún mí pa.,Mr.Abati who was once an assistant to the former president said the minister is telling a big lie ,Ọgbẹni Àbàtì kọ́ fìgbà kàn jẹ́ amúgbálẹ́gbẹ̀ẹ́ ún ààrẹ àná ghíi ẹrọ́ ńlá nẹ mínísìtà ọ̀ún mí pa. Ọgbẹni Àbàtì kọ́ fìgbà kàn jẹ́ amúgbálẹ́gbẹ̀ẹ́ ún ààrẹ àná ghíi ẹrọ́ ńlá nẹ mínísìtà ọ̀ún mí
Elé ẹjọ́ ghíí bí Mákindé se lé ighọn alága ẹgbẹ́ ọ̀ṣèlú nẹ́ Ọyọ́ lọ lòdì sófi.,The court said how Makinde sent the political party chairpersons in Oyo is against the law.,Ọ̀ṣèlú nẹ́ Ọyọ́ lọ lòdì sófi ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀r
Ekọlu ọ̀ún gẹgẹ bi ihun ka ri gbọ haye nẹ́gba kíghọn ẹkọ ipolongo mejeeji pade nẹ́ elu ọba Akoko nẹ́ ijọba èbilẹ ẹ̀là Oòrùn.,"As per our understanding, the assault occurred during the encounter between the two advocates in the royal city of Akoko within the Ila Oorun local government area.",Ekọlu ọ̀ún gẹgẹ bi ihun ka ri gbọ haye nẹ́gba kíghọn ẹkọ ipolongo mejeeji pade nẹ́ elu ọba Akoko nẹ́ ijọba èbilẹ ẹ̀là Oòrùn.
"Ká a bá gho bẹ́ẹ̀dì káa ghà níhìn ín, a lè rí i pé inan mí sùn lórí òògùn olóró.","If we look at the bed that we are here, we can see that they are sleeping on hard drugs.","Ká a bá gho bẹ́ẹ̀dì káa ghà níhìn ín, a lè rí i pé inan mí sùn lórí òògùn olóró. Ká a bá gho bẹ́ẹ̀dì káa ghà níhìn ín, a lè rí i pé inan mí sùn lórí òògùn olóró."
Bakan naa ni ghan ma n ṣe ifẹhọnuhan tako ofin ni Guusu ilẹ̀ Amẹrika.,This is how they also protest against law in South America ,Ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀
Ẹrọ́ ni ghí ẹkọ̀ ọlọ́pàá fìghé pè mí àbí fọ̀rọ̀ ghá mi lẹ́run ghò,It is a lie that the police sent me a letter or questioned me,rọ́ ní ọlọ́pàá fìghé pè mí àbí fọ̀rọ̀ ghá mi lẹ́run ghòrọ́ ní ọlọ́pàá fìghé pè mí.
Ọrọ ká a pè ní pínpín túmọ̀ si “lẹ́là á kó gün régé,The word we call sharing means dissecting it to look good.,ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀
Ọgbọ́n ó gbésẹ́ nẹ Àrísítóótù ghí kò há íi ihun kọ́ bá ẹ̀fẹ́ Ọlọ́un mu àtẹn bó e yẹ kọ́ọ́yàn mọ ẹ̀ghà rere.,Very sound wisdom is what Aristotle told us is in accordance with Gods's will and how a person is supposed to know good behaviour.,Ogbọ́n ó gbésẹ́ nẹ Àrísítóótù ghí kò há íi ihun kọ́ bá ẹ̀fẹ́ Ọlọ́un mu àtẹn bó e yẹ kọ́ọ́yàn mọ ẹ̀ghà rere. Ogbọ́n ó gbésẹ́ nẹ Àrísítóótù ghí kò há íi ihun kọ́ bá ẹ̀fẹ́ Ọlọ́un mu àtẹn bó e yẹ kọ́
Ọ̀gbẹ́ni Rótìmí Olúmọ kọ́ fìdí ọ̀rọ̀ ìín múlẹ̀ sàlàyé ghíi ebọn ńlá mérin nìán gbà lọ́ọ́ ìnọn afurasí ọ̀ún .,Mr. Rotimi Olumu who confirmed this matter explained that they collected four big guns from the suspects.,Ọ̀gbẹ́ni Rótímí Olúmọ kọ́ fìdí ọ̀rọ̀ ìín múlẹ̀ sàlàyé ghíi ebọn ńlá mérin nìán gbà lọ́ọ́ ìnọn afurasí ọ̀ún . Ọ̀gbẹ́ni Rótímí Olúmọ kọ́ fìdí ọ̀rọ̀ ìín múlẹ̀ sàlàyé ghíi ebọn ńlá mérin nìán gbà l
Adájọ́ tẹ pàsẹ ghíi kí ọ̀jọ̀gbọ́n Akíndélé làa jọ́kòó sẹ ọgbà ẹ̀họ̀n báìín.,The judge has issued an order for Professor Akindele to be imprisoned immediately.,Adájọ́ tẹ pàsẹ ghíi kí ọ̀jọ̀gbọ́n Akíndélé làa jọ́kòó sẹ ọgbà ẹ̀họ̀n báìín. Adájọ́ tẹ pàsẹ ghíi kí ọ̀jọ̀gbọ́n Akíndélé làa jọ́kòó sẹ ọgbà ẹ̀họ̀n báìín.
Jesu ku ọkàn ọ̀niyan.,Jesus dies for the soul of humans.,Jesu ọkọ ọ̀niyan. Jesu ọkọ ọ̀niyan. Jesu ọkọ ọ̀niyan. Jesu ọkọ ọ̀niyan. Jesu ọkọ ọ̀niyan. Jesu ọkọ ọ̀niyan. Jesu ọkọ ọ̀niyan. Jesu ọkọ ọ̀niyan. Jesu ọkọ ọ̀niyan. Jesu ọkọ ọ̀niyan.
Lati ri isubu kan saaju n nu ise iranse.,To see a downfall first in ministry,Ise iranse iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe iwe.
Ìghọn aṣòfi àgbà ọrílẹ̀ èdè Nàìjeríà tẹ ún gómìnà ẹ̀pínlẹ̀ Oǹdó lèsì ọ̀rọ̀ rẹ kọ́ sọ.,The senior legislators of Nigeria have given the governor of Ondo state a responded to his words.,Ìghọn aṣòfi àgbà ọrílẹ̀ èdè Nàìjeríà tẹ ún gómìnà ẹ̀pínlẹ̀ Oǹdó lèsì ọ̀rọ̀ rẹ kọ́ sọ. Ìghọn aṣòfi àgbà ọrílẹ̀ èdè Nàìjeríà tẹ ún gómìnà ẹ̀pínlẹ̀ Oǹdó lèsì ọ̀rọ̀ rẹ kọ́ sọ.
Yèé rí bẹ́ẹ̀ ńtori ọ̀pọ̀ ọ̀niyan mimo lé fara mọ ori gẹ́gẹ́ bín ọ́ tẹ yẹ kían se fun ẹ̀tọ́ni ati esẹ́ kọ́ munadoko,This is so because a lot of holy people do not accept the head as they should for guidance and a perfect work.,", ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ."
Èsì àyẹ̀ò Kòró tuntun kọ́ jáde níjọ́ sátidé lọ́rílẹ̀ èdè Naìjeríà fi han ghi ọ̀nìyàn egbèrin  tún ṣẹ̀ṣẹ̀ lùgbàdì ààrùn ọ̀ún ni.,The outcome of the latest COVID-19 test results released on Saturday in Nigeria indicates that eight thousand more individuals have contracted the disease.,Ọ̀nìyàn egbèrin  tún ṣẹ̀ṣẹ̀ lùgbàdì ààrùn ọ̀ún ni. Ọ̀nìyàn egbèrin  tún ṣẹ̀ṣẹ̀ lùgbàdì ààrùn ọ̀ún ni. Ọ̀nìyàn egbèrin  tún ṣẹ̀ṣẹ̀ lùgbàdì ààrùn ọ̀ún ni.
Ààrẹ tẹ tẹ́ọ́ gba eghé ìfẹ̀yìntì yèé kí adájọ́ àgbà kọ fúnra rẹ̀.,The president has accepted the resignation written by the chief justice himself.,Ọ̀lọ́pọ̀ ìfẹ̀yìntì ọ̀lọ́pọ̀ ìfẹ̀yìntì ọ̀lọ́pọ̀ ìfẹ̀yìntì ọ̀lọ́pọ̀ ìfẹ̀yìntì ọ̀lọ́pọ̀ ìfẹ̀yìntì ọ̀lọ́pọ̀ ìfẹ̀yìntì ọ̀lọ́pọ̀ ìfẹ̀yìntì ọ
"Okunrin ko ba fe se aseyori n nu ise iranse, e le e se laisi obinrin.","A man that wants to be successful in ministry, can not do without a woman.","20:10

Okunrin said that he will not be able to go to the meeting, because he is sick. 20:10"
Sùgbọ́n ìghọn aṣojú èbílẹ̀ wí i eléeṣẹ́ ọ̀ún tẹ kùnà láti se'rú ẹ̀tọ́ ọ̀ún,But local representatives say the company has failed to do that type of program.,", ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ̀rọ ọ"
Nile ẹ̀jọba ẹ̀pinlẹ Eko kọ́ hà nẹ́ Marina nẹ Sanwo Olu tẹ gba ghọn nẹ́ alejo.,Sanwo Olu hosted them at the Lagos state government building in Marina.,Ẹ̀jọba ẹ̀pinlẹ Eko kọ́ hà nẹ́ Marina nẹ Sanwo Olu tẹ gba ghọn nẹ́ alejo. Ẹ̀jọba ẹ̀pinlẹ Eko kọ́ hà nẹ́ Marina nẹ Sanwo Olu tẹ gba ghọn nẹ́ alejo. Ẹ̀jọba ẹ̀pinlẹ Eko kọ́ hà nẹ́ Marina nẹ Sanwo Olu tẹ gba ghọn nẹ́ alejo.
Yèé nẹ unǹkun ki kọmísánnà ún ètò èròyìn nẹ́ ẹpínlẹ̀ Èkó ghí ún ìghọn oníròyìn.,This is what the Commissioner for Social Affairs in Eko State told reporters.,Yèé nẹ unǹkun ki kọmísánnà ún ètò èròyìn nẹ́ ẹpínlẹ̀ Èkó ghí ún ìghọn oníròyìn. Yèé nẹ unǹkun ki kọmísánnà ún ètò èròyìn nẹ́ ẹpínlẹ̀ Èkó ghí ún ìghọn oníròyìn
Mọ́júmọ́ ijọ́ Àìkú kóó se ijọ́ kẹrùn ún osù kẹ́ní ọdún ìín nẹ ẹṣẹ̀lẹ̀ ọ̀ún háyé.,"The event occurred early on Sunday morning, which was the 5th of January this year.","Ọ̀wọ́ ọ̀rọ́ ọdún ìín nẹ ẹṣẹ̀lẹ̀ ọ̀ún háyé, ọ̀rọ́ ọdún ìín nẹ ẹṣẹ̀lẹ̀ ọ̀ún háyé, ọ̀rọ́ ọdún ìín nẹ ẹṣẹ̀lẹ̀ ọ̀ún háyé, ọ̀rọ́ ọdún ìín nẹ ẹṣẹ̀lẹ̀ ọ̀ún háy"
"Torí náà, mọ gho gbogbo ẹsàlẹ̀ rẹ̀, ọ́ lé nẹ èédégbèrin, mọ sèè ghá ìnọn ànímọ́ ọ ọkùnrin.","So, I looked at the whole bottom, it is over seven hundred, and I looked for the characteristics of men.",Ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin ọ ọkùnrin
Nín ọ̀gbọ̀n'jọ́ osù kẹta ọdún nẹ elé ṣẹ́ ààrẹ kéde ghíi ààrẹ Muhammadu Buhari máa rìn ẹ̀rìnàjò lọ rókè òkùn látin làa sínmi.,"On the 30th of the third month of the year, the office of the president announced that President Muhammadu Buhari will travel to the abroad to rest.",Nín ọgbọ̀n'jọ́ osù kẹta ọdún nẹ elé ṣẹ́ ààrẹ kéde ghíi ààrẹ Muhammadu Buhari máa rìn ẹ̀rìnàjò lọ rókè òkùn látin làa sínmi. Nín ọgbọ̀n'jọ́ osù kẹta ọdún nẹ elé ṣẹ́ ààrẹ kéde ghíi ààrẹ Muhammadu Buhari máa
Ọmọlanke la pàpà fi gbé ẹ̀gbọn mi lọ relé ẹ̀ghòsàn.,We later use wheelbarrow to carry my brother to the hospital,Ọmọlanke la pàpà fi gbé ẹ̀gbọn mi lọ relé ẹ̀ghòsàn. Ọmọlanke la pàpà fi gbé ẹ̀gbọn mi lọ relé ẹ̀ghòsàn. Ọmọlanke la pàpà fi gbé ẹ̀gbọn mi lọ relé ẹ̀ghòsàn.
Ọ̀nà kàn soso kí a le gba tẹ́ Ọlọ́un lorun nẹ ńẹpa ẹ̀gbàgbọ́ ìnan bàbá ria.,The only way we can please God is by the faith of our fathers.,Ọ̀nà kàn soso kí a le gba tẹ́ Ọlọ́un lorun nẹ ńẹpa ẹ̀gbàgbọ́ ìnan bàbá ria. Ọ̀nà kàn soso kí a le gba tẹ́ Ọlọ́un lorun nẹ ńẹpa ẹ̀gbàgbọ́ ìnan bàbá ria.
